aelys	nogc_run2_effects_tests	test+asan-invariants	managed_param_even_if_unused
aelys	nogc_run2_effects_tests	test+asan-invariants	nogc_keystone_slice_arithmetic
aelys	nogc_run2_effects_tests	test+asan-invariants	pure_arithmetic_is_empty
aelys	nogc_run2_effects_tests	test+asan-invariants	rc_new_is_managed_alloc
aelys	nogc_run2_effects_tests	test+asan-invariants	slice_range_is_panic_not_managed
aelys	nogc_run2_effects_tests	test+asan-invariants	unwrap_panic_arm_is_panic
aelys	nogc_run2_effects_tests	test+asan-invariants	vec_literal_is_managed_alloc
aelys	nogc_run2_effects_tests	test+asan-invariants	vec_push_is_managed_alloc
aelys	nogc_run2_effects_tests	test	capturing_closure_is_managed_alloc
aelys	nogc_run2_effects_tests	test	critical1_managed_field_read_through_ref
aelys	nogc_run2_effects_tests	test	discarded_managed_result_is_managed
aelys	nogc_run2_effects_tests	test	div_and_mod_are_panic
aelys	nogc_run2_effects_tests	test	effectset_algebra
aelys	nogc_run2_effects_tests	test	managed_param_even_if_unused
aelys	nogc_run2_effects_tests	test	nogc_keystone_slice_arithmetic
aelys	nogc_run2_effects_tests	test	pure_arithmetic_is_empty
aelys	nogc_run2_effects_tests	test	rc_new_is_managed_alloc
aelys	nogc_run2_effects_tests	test	slice_range_is_panic_not_managed
aelys	nogc_run2_effects_tests	test	unwrap_panic_arm_is_panic
aelys	nogc_run2_effects_tests	test	vec_literal_is_managed_alloc
aelys	nogc_run2_effects_tests	test	vec_push_is_managed_alloc
aelys	nogc_run2_inference_tests	test	allocating_closure_makes_caller_managed_via_top
aelys	nogc_run2_inference_tests	test+asan-invariants	allocating_closure_makes_caller_managed_via_top
aelys	nogc_run2_inference_tests	test+asan-invariants	corpus_no_panic_smoke
aelys	nogc_run2_inference_tests	test+asan-invariants	critical1_global_shadow_does_not_underreport
aelys	nogc_run2_inference_tests	test+asan-invariants	dump_inherits_alloc_from_make_rc
aelys	nogc_run2_inference_tests	test+asan-invariants	elision_eligible_helper_still_managed
aelys	nogc_run2_inference_tests	test+asan-invariants	indirect_call_is_top
aelys	nogc_run2_inference_tests	test+asan-invariants	managed_propagates_transitively
aelys	nogc_run2_inference_tests	test+asan-invariants	managed_self_recursion_is_managed_not_alloc
aelys	nogc_run2_inference_tests	test+asan-invariants	mutual_recursion_shares_effects_both_ways
aelys	nogc_run2_inference_tests	test+asan-invariants	pure_chain_is_empty
aelys	nogc_run2_inference_tests	test+asan-invariants	pure_self_recursion_is_empty
aelys	nogc_run2_inference_tests	test	corpus_no_panic_smoke
aelys	nogc_run2_inference_tests	test	critical1_global_shadow_does_not_underreport
aelys	nogc_run2_inference_tests	test	dump_inherits_alloc_from_make_rc
aelys	nogc_run2_inference_tests	test	elision_eligible_helper_still_managed
aelys	nogc_run2_inference_tests	test	indirect_call_is_top
aelys	nogc_run2_inference_tests	test	managed_propagates_transitively
aelys	nogc_run2_inference_tests	test	managed_self_recursion_is_managed_not_alloc
aelys	nogc_run2_inference_tests	test	mutual_recursion_shares_effects_both_ways
aelys	nogc_run2_inference_tests	test	pure_chain_is_empty
aelys	nogc_run2_inference_tests	test	pure_self_recursion_is_empty
aelys	nogc_run2_stage3a_tests	test	accept_nogc_calls_pure_nogc
aelys	nogc_run2_stage3a_tests	test	accept_nogc_slice_sum_panic_only
aelys	nogc_run2_stage3a_tests	test+asan-invariants	accept_nogc_calls_pure_nogc
aelys	nogc_run2_stage3a_tests	test+asan-invariants	accept_nogc_slice_sum_panic_only
aelys	nogc_run2_stage3a_tests	test+asan-invariants	reject_direct_managed_intrinsic
aelys	nogc_run2_stage3a_tests	test+asan-invariants	reject_indirect_allocating_closure
aelys	nogc_run2_stage3a_tests	test+asan-invariants	reject_transitive_through_general_callee
aelys	nogc_run2_stage3a_tests	test+asan-invariants	twin_direct_managed_intrinsic_compiles
aelys	nogc_run2_stage3a_tests	test+asan-invariants	twin_indirect_allocating_closure_compiles
aelys	nogc_run2_stage3a_tests	test+asan-invariants	twin_transitive_through_general_callee_compiles
aelys	nogc_run2_stage3a_tests	test	reject_direct_managed_intrinsic
aelys	nogc_run2_stage3a_tests	test	reject_indirect_allocating_closure
aelys	nogc_run2_stage3a_tests	test	reject_transitive_through_general_callee
aelys	nogc_run2_stage3a_tests	test	twin_direct_managed_intrinsic_compiles
aelys	nogc_run2_stage3a_tests	test	twin_indirect_allocating_closure_compiles
aelys	nogc_run2_stage3a_tests	test	twin_transitive_through_general_callee_compiles
aelys	nogc_run2_stage3b_tests	test+asan-invariants	compile_forward_nogc_param
aelys	nogc_run2_stage3b_tests	test+asan-invariants	compile_higher_order_apply
aelys	nogc_run2_stage3b_tests	test+asan-invariants	compile_nogc_to_general_let
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_fcrit_mut_forwarding
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_fcrit_mut_nogc_param
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_general_fn_arg
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_if_merge_indirect_call
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_inferred_aggregate_index_call
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_lambda_arg
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_let_shadows_nogc_param
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_let_shadows_nogc_param_two_hop
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_let_var_arg_shadowing
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_nogc_in_aggregate
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_nogc_in_let_annotation
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_nogc_in_return_type
aelys	nogc_run2_stage3b_tests	test+asan-invariants	reject_nogc_nested_fn_type
aelys	nogc_run2_stage3b_tests	test	compile_forward_nogc_param
aelys	nogc_run2_stage3b_tests	test	compile_higher_order_apply
aelys	nogc_run2_stage3b_tests	test	compile_nogc_to_general_let
aelys	nogc_run2_stage3b_tests	test	reject_fcrit_mut_forwarding
aelys	nogc_run2_stage3b_tests	test	reject_fcrit_mut_nogc_param
aelys	nogc_run2_stage3b_tests	test	reject_general_fn_arg
aelys	nogc_run2_stage3b_tests	test	reject_if_merge_indirect_call
aelys	nogc_run2_stage3b_tests	test	reject_inferred_aggregate_index_call
aelys	nogc_run2_stage3b_tests	test	reject_lambda_arg
aelys	nogc_run2_stage3b_tests	test	reject_let_shadows_nogc_param
aelys	nogc_run2_stage3b_tests	test	reject_let_shadows_nogc_param_two_hop
aelys	nogc_run2_stage3b_tests	test	reject_let_var_arg_shadowing
aelys	nogc_run2_stage3b_tests	test	reject_nogc_in_aggregate
aelys	nogc_run2_stage3b_tests	test	reject_nogc_in_let_annotation
aelys	nogc_run2_stage3b_tests	test	reject_nogc_in_return_type
aelys	nogc_run2_stage3b_tests	test	reject_nogc_nested_fn_type
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	emitted_panic_path_is_only_aelys_panic_on_a_static_literal
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	nogc_fn_with_bounds_checked_index_compiles
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	nogc_fn_with_result_assert_compiles
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	nogc_in_bounds_index_returns_the_value
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	nogc_out_of_bounds_index_aborts
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	nogc_panic_path_is_asan_clean
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	nogc_unwrap_on_err_aborts
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	nogc_unwrap_on_ok_returns_the_payload
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	optimized_panic_path_stays_bare
aelys	nogc_run2_stage4_panic_tests	test+asan-invariants	panicking_nogc_effects_carry_panic_without_managed
aelys	nogc_run2_stage4_panic_tests	test	emitted_panic_path_is_only_aelys_panic_on_a_static_literal
aelys	nogc_run2_stage4_panic_tests	test	nogc_fn_with_bounds_checked_index_compiles
aelys	nogc_run2_stage4_panic_tests	test	nogc_fn_with_result_assert_compiles
aelys	nogc_run2_stage4_panic_tests	test	nogc_in_bounds_index_returns_the_value
aelys	nogc_run2_stage4_panic_tests	test	nogc_out_of_bounds_index_aborts
aelys	nogc_run2_stage4_panic_tests	test	nogc_panic_path_is_asan_clean
aelys	nogc_run2_stage4_panic_tests	test	nogc_unwrap_on_err_aborts
aelys	nogc_run2_stage4_panic_tests	test	nogc_unwrap_on_ok_returns_the_payload
aelys	nogc_run2_stage4_panic_tests	test	optimized_panic_path_stays_bare
aelys	nogc_run2_stage4_panic_tests	test	panicking_nogc_effects_carry_panic_without_managed
aelys	nogc_run2_stage4_tests	test+asan-invariants	bare_name_collision_without_any_nogc_is_now_e0418
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_fixed_array_is_a_nogc_value
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_non_generic_nogc_function_is_unaffected
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_all_primitive_value_struct
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_bound_type_param_pinned_by_an_argument
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_enum_with_only_nogc_payloads
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_explicit_bound_instantiated_with_i64
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_nested_nogc_generic_instantiated_with_i64
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_non_generic_nogc_fn_passed_as_a_nogc_argument
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_plain_generic_bound_to_an_annotated_let
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_plain_generic_instantiated_with_rc
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_plain_generic_instantiated_with_string
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_same_forwarding_to_an_unbounded_target
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_same_struct_through_an_unbounded_generic
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_twin_shadowed_type_param_name_without_nogc
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_unbounded_generic_is_unchanged
aelys	nogc_run2_stage4_tests	test+asan-invariants	compile_witness_generic_instantiated_with_i64
aelys	nogc_run2_stage4_tests	test+asan-invariants	generic_shadowing_with_a_vec_argument_is_now_e0418
aelys	nogc_run2_stage4_tests	test+asan-invariants	mixed_bounds_vec_in_the_unbounded_slot_is_now_e0412
aelys	nogc_run2_stage4_tests	test+asan-invariants	plain_generic_with_a_vec_argument_is_now_e0412
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_abstract_type_param_fed_to_a_bound_param
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_bound_type_param_name_shadowed_by_a_real_struct
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_bound_type_param_never_pinned_by_an_argument
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_enum_hiding_a_string_payload
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_explicit_bound_instantiated_with_rc
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_explicit_bound_instantiated_with_vec
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_generic_struct_argument_names_the_real_reason
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_implicit_bound_instantiated_with_rc
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_implicit_bound_instantiated_with_string
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_mixed_bounds_only_the_bound_param_fires
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_nested_nogc_generic_instantiated_with_vec
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_nogc_generic_bound_to_an_annotated_let
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_nogc_generic_passed_as_an_argument
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_partially_bound_shadow_cannot_weaken_a_bound_name
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_shadow_with_different_type_param_names_cannot_weaken
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_sibling_nested_generics_sharing_a_bare_name
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_struct_hiding_an_rc_behind_a_nominal
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_struct_hiding_a_string_field
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_unbounded_generic_shadowing_a_bound_name_is_fail_closed
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_witness_generic_vec_by_value_is_now_e0730
aelys	nogc_run2_stage4_tests	test+asan-invariants	reject_witness_non_generic_vec_by_value_is_still_e0727
aelys	nogc_run2_stage4_tests	test	bare_name_collision_without_any_nogc_is_now_e0418
aelys	nogc_run2_stage4_tests	test	compile_fixed_array_is_a_nogc_value
aelys	nogc_run2_stage4_tests	test	compile_non_generic_nogc_function_is_unaffected
aelys	nogc_run2_stage4_tests	test	compile_twin_all_primitive_value_struct
aelys	nogc_run2_stage4_tests	test	compile_twin_bound_type_param_pinned_by_an_argument
aelys	nogc_run2_stage4_tests	test	compile_twin_enum_with_only_nogc_payloads
aelys	nogc_run2_stage4_tests	test	compile_twin_explicit_bound_instantiated_with_i64
aelys	nogc_run2_stage4_tests	test	compile_twin_nested_nogc_generic_instantiated_with_i64
aelys	nogc_run2_stage4_tests	test	compile_twin_non_generic_nogc_fn_passed_as_a_nogc_argument
aelys	nogc_run2_stage4_tests	test	compile_twin_plain_generic_bound_to_an_annotated_let
aelys	nogc_run2_stage4_tests	test	compile_twin_plain_generic_instantiated_with_rc
aelys	nogc_run2_stage4_tests	test	compile_twin_plain_generic_instantiated_with_string
aelys	nogc_run2_stage4_tests	test	compile_twin_same_forwarding_to_an_unbounded_target
aelys	nogc_run2_stage4_tests	test	compile_twin_same_struct_through_an_unbounded_generic
aelys	nogc_run2_stage4_tests	test	compile_twin_shadowed_type_param_name_without_nogc
aelys	nogc_run2_stage4_tests	test	compile_unbounded_generic_is_unchanged
aelys	nogc_run2_stage4_tests	test	compile_witness_generic_instantiated_with_i64
aelys	nogc_run2_stage4_tests	test	generic_shadowing_with_a_vec_argument_is_now_e0418
aelys	nogc_run2_stage4_tests	test	mixed_bounds_vec_in_the_unbounded_slot_is_now_e0412
aelys	nogc_run2_stage4_tests	test	plain_generic_with_a_vec_argument_is_now_e0412
aelys	nogc_run2_stage4_tests	test	reject_abstract_type_param_fed_to_a_bound_param
aelys	nogc_run2_stage4_tests	test	reject_bound_type_param_name_shadowed_by_a_real_struct
aelys	nogc_run2_stage4_tests	test	reject_bound_type_param_never_pinned_by_an_argument
aelys	nogc_run2_stage4_tests	test	reject_enum_hiding_a_string_payload
aelys	nogc_run2_stage4_tests	test	reject_explicit_bound_instantiated_with_rc
aelys	nogc_run2_stage4_tests	test	reject_explicit_bound_instantiated_with_vec
aelys	nogc_run2_stage4_tests	test	reject_generic_struct_argument_names_the_real_reason
aelys	nogc_run2_stage4_tests	test	reject_implicit_bound_instantiated_with_rc
aelys	nogc_run2_stage4_tests	test	reject_implicit_bound_instantiated_with_string
aelys	nogc_run2_stage4_tests	test	reject_mixed_bounds_only_the_bound_param_fires
aelys	nogc_run2_stage4_tests	test	reject_nested_nogc_generic_instantiated_with_vec
aelys	nogc_run2_stage4_tests	test	reject_nogc_generic_bound_to_an_annotated_let
aelys	nogc_run2_stage4_tests	test	reject_nogc_generic_passed_as_an_argument
aelys	nogc_run2_stage4_tests	test	reject_partially_bound_shadow_cannot_weaken_a_bound_name
aelys	nogc_run2_stage4_tests	test	reject_shadow_with_different_type_param_names_cannot_weaken
aelys	nogc_run2_stage4_tests	test	reject_sibling_nested_generics_sharing_a_bare_name
aelys	nogc_run2_stage4_tests	test	reject_struct_hiding_an_rc_behind_a_nominal
aelys	nogc_run2_stage4_tests	test	reject_struct_hiding_a_string_field
